session_id,user_id,profile,total_event_count,click_count,page_view_count,search_count,add_to_cart_count,purchase_count,session_duration_sec,avg_price,click_rate,cart_rate,label,processed_at,predicted_label,probability,finalize_reason
2196c2d0-b7b1-4dbf-8154-55fb95fd7536,86,browser,5,2,1,2,0,0,135.0,1533.192,0.4,0.0,0,2026-05-13T17:29:07.597252,0,0.03202645249798783,idle_timeout
12bd10e7-27e0-4530-9c33-36aa3319d651,90,interested,8,3,1,1,3,0,292.0,2512.45875,0.375,0.375,0,2026-05-13T17:29:09.597489,0,0.2594992926722926,idle_timeout
9cce326a-b3a0-4f1c-b741-32abf64291c2,38,interested,4,0,0,2,2,0,187.0,2946.975,0.0,0.5,0,2026-05-13T17:29:11.604514,0,0.07981079390779497,idle_timeout
742bbc29-f594-4455-835a-d16f886f63b9,74,browser,6,2,4,0,0,0,335.0,3060.435,0.3333333333333333,0.0,0,2026-05-13T17:29:13.611155,0,0.0233105051577554,idle_timeout
e7bb79cc-1288-4771-95e5-6f8d639aa894,47,browser,7,2,3,2,0,0,292.0,2531.2914285714287,0.2857142857142857,0.0,0,2026-05-13T17:29:15.611774,0,0.03075992487113139,idle_timeout
42b57a21-4def-4eb2-8c75-2a08b8e00a36,28,browser,6,1,4,1,0,0,207.0,1926.5766666666668,0.16666666666666666,0.0,0,2026-05-13T17:29:17.617479,0,0.02130669785710555,idle_timeout
e962da60-b5cb-4dc7-a31a-629cbb1db5e4,6,browser,5,1,2,2,0,0,252.0,2432.952,0.2,0.0,0,2026-05-13T17:29:19.621607,0,0.02529539670150867,idle_timeout
06a0e104-ad40-4652-b4b0-16550466733a,93,browser,6,3,2,1,0,0,229.0,2466.815,0.5,0.0,0,2026-05-13T17:29:21.627022,0,0.034580667449163306,idle_timeout
22989cce-e2b5-40d3-a60b-f84ce73b0826,5,browser,6,3,2,1,0,0,314.0,1328.2833333333335,0.5,0.0,0,2026-05-13T17:29:23.632961,0,0.03770662164971821,idle_timeout
4afdd8b2-2e80-4c13-aeb2-87ad44d1f3b7,4,browser,6,2,3,1,0,0,219.0,2995.65,0.3333333333333333,0.0,0,2026-05-13T17:29:25.639806,0,0.026055169148197922,idle_timeout
b7967d09-4ce9-406c-ab1d-5e2839617dfa,86,interested,7,1,2,1,3,0,365.0,2649.484285714286,0.14285714285714285,0.42857142857142855,0,2026-05-13T17:29:27.655444,0,0.16935286301592362,idle_timeout
2dad4388-620e-4e3f-abfe-8f178f99b7df,94,buyer,5,1,0,0,3,1,216.0,1813.0320000000004,0.2,0.6,1,2026-05-13T17:29:28.648900,1,0.9097346754422797,purchase_event
9fd6af92-03cd-49bb-8e6c-c61b3b7e44f2,32,browser,6,3,3,0,0,0,172.0,2866.0733333333333,0.5,0.0,0,2026-05-13T17:29:29.655305,0,0.028781242975310758,idle_timeout
acc8625a-a053-4978-bc18-3c102af00423,41,buyer,7,0,0,1,5,1,385.0,2675.441428571429,0.0,0.7142857142857143,1,2026-05-13T17:29:30.656801,1,0.9756382829253755,purchase_event
32497425-14d9-4369-9293-cd79183b1338,7,browser,7,3,4,0,0,0,354.0,2545.1057142857144,0.42857142857142855,0.0,0,2026-05-13T17:29:35.661944,0,0.030786372437878115,idle_timeout
969fc79a-a4bb-4a40-b03f-cf27b9aee1e1,42,browser,5,2,2,1,0,0,207.0,2497.29,0.4,0.0,0,2026-05-13T17:29:37.674333,0,0.026961353639361453,idle_timeout
7a690cb1-54cc-410d-9c1e-27d498cbaa56,79,browser,7,3,4,0,0,0,224.0,3141.4399999999996,0.42857142857142855,0.0,0,2026-05-13T17:29:39.674446,0,0.02861566981332881,idle_timeout
09f124a5-6125-4b1b-890d-d3de00d52eb6,12,interested,4,0,3,0,1,0,200.0,3063.7775,0.0,0.25,0,2026-05-13T17:29:41.672565,0,0.030576769672042755,idle_timeout
035c6f8d-86be-4155-8018-41b49ce1c838,36,interested,4,2,1,1,0,0,148.0,2348.2200000000003,0.5,0.0,0,2026-05-13T17:29:43.681721,0,0.02627872488289955,idle_timeout
41bcaa0b-42b3-484a-969b-0cebf89d5f8b,82,browser,7,3,3,1,0,0,382.0,2351.5342857142855,0.42857142857142855,0.0,0,2026-05-13T17:29:46.680089,0,0.03624293227459225,idle_timeout
5d4d373e-5e6e-4112-a1bf-f4536529c44b,29,browser,3,1,2,0,0,0,96.0,4424.306666666666,0.3333333333333333,0.0,0,2026-05-13T17:29:47.703575,0,0.016547195724512208,idle_timeout
742d9fbf-c3d2-4e56-86aa-e53dbe389052,85,browser,6,2,2,2,0,0,243.0,2567.0716666666667,0.3333333333333333,0.0,0,2026-05-13T17:29:49.702389,0,0.031040560035733487,idle_timeout
8e025169-a4b4-4d4e-aef5-5a5185442bb6,53,interested,7,1,3,1,2,0,355.0,2405.0157142857142,0.14285714285714285,0.2857142857142857,0,2026-05-13T17:29:51.704213,0,0.08809197760984737,idle_timeout
15d71506-a707-4a79-a0c4-d3d431935b8d,49,browser,5,1,3,1,0,0,142.0,2513.9159999999997,0.2,0.0,0,2026-05-13T17:29:53.708418,0,0.021012298551836145,idle_timeout
46ee5bc8-86d6-45bb-acc5-370d9246fcf1,32,browser,5,4,1,0,0,0,149.0,2283.1639999999998,0.8,0.0,0,2026-05-13T17:29:55.717527,0,0.036375220718749116,idle_timeout
dc59c707-800c-4295-bae9-0417660afe71,84,buyer,6,0,3,0,2,1,278.0,3022.5183333333334,0.0,0.3333333333333333,1,2026-05-13T17:29:56.723133,1,0.7793893565272656,purchase_event
ab207f65-d5cb-49d5-8746-f9f500ed0e7f,21,browser,6,3,3,0,0,0,169.0,3242.5,0.5,0.0,0,2026-05-13T17:29:57.731025,0,0.028189988918465348,idle_timeout
b8a0f5d9-4189-4979-9dce-84480d563acd,22,browser,5,3,2,0,0,0,253.0,2366.1359999999995,0.6,0.0,0,2026-05-13T17:30:01.729512,0,0.029892792012511594,idle_timeout
9c166dcc-3120-4afa-96f3-b66e7bd70256,11,interested,5,2,2,1,0,0,175.0,3305.04,0.4,0.0,0,2026-05-13T17:30:03.731042,0,0.02557236857426152,idle_timeout
7460e71b-ff57-4804-b479-592164e613d6,66,browser,3,1,2,0,0,0,124.0,1270.6833333333332,0.3333333333333333,0.0,0,2026-05-13T17:30:05.734765,0,0.01974510997374227,idle_timeout
7b8e8667-595f-4fc0-8364-bb5dc10cb475,66,buyer,7,2,1,0,3,1,380.0,2131.262857142857,0.2857142857142857,0.42857142857142855,1,2026-05-13T17:30:06.742606,1,0.9317272348068646,purchase_event
5f174f7d-a608-4ea7-bd30-add83ae1f1ee,50,interested,6,1,2,1,2,0,186.0,1427.1383333333333,0.16666666666666666,0.3333333333333333,0,2026-05-13T17:30:07.759623,0,0.09000101792531866,idle_timeout
5cc5c319-22ed-47bc-83aa-d3635d61af5b,78,browser,5,3,2,0,0,0,116.0,2096.9480000000003,0.6,0.0,0,2026-05-13T17:30:11.813674,0,0.029011459287163234,idle_timeout
1fdcb782-9c42-43d7-964f-5a266a3a6d8e,28,browser,5,3,2,0,0,0,167.0,2306.2980000000002,0.6,0.0,0,2026-05-13T17:30:13.824005,0,0.029168836199281914,idle_timeout
b3902d04-3fff-4b4c-ac31-320f9e4a7c7c,88,browser,7,2,4,1,0,0,310.0,3502.854285714286,0.2857142857142857,0.0,0,2026-05-13T17:30:15.829202,0,0.02543224466993582,idle_timeout
a975ece2-f7d1-46a2-b853-3908148dc4e2,76,browser,4,3,1,0,0,0,133.0,1515.5299999999997,0.75,0.0,0,2026-05-13T17:30:17.826598,0,0.028501992417998542,idle_timeout
b53127c1-b2c5-4ce3-9e86-4774d7e610a7,94,browser,5,0,5,0,0,0,208.0,2808.772,0.0,0.0,0,2026-05-13T17:30:19.828723,0,0.014521323910300773,idle_timeout
a8c0341c-50cb-4a26-87d5-2d69419f5b91,96,browser,3,0,3,0,0,0,110.0,1882.1666666666663,0.0,0.0,0,2026-05-13T17:30:21.833889,0,0.016829598524595518,idle_timeout
9bd10234-5662-402f-8f9d-29719ebe6161,89,buyer,6,1,1,0,3,1,213.0,1997.5066666666664,0.16666666666666666,0.5,1,2026-05-13T17:30:22.836274,1,0.9091030000349642,purchase_event
cbb315b6-e1d0-49c1-948b-1ee8e866a8f7,34,browser,5,2,3,0,0,0,276.0,1022.594,0.4,0.0,0,2026-05-13T17:30:23.842362,0,0.025770705561744045,idle_timeout
3be3e324-cea7-48a1-ad0b-7a146a43552c,30,browser,5,1,3,1,0,0,162.0,2136.4919999999997,0.2,0.0,0,2026-05-13T17:30:28.848728,0,0.021576079694726778,idle_timeout
9d468398-e900-4228-87f2-126a6511b8c0,57,buyer,7,4,0,0,2,1,288.0,2389.0257142857145,0.5714285714285714,0.2857142857142857,1,2026-05-13T17:30:28.870688,1,0.9145627676316563,purchase_event
67a4ecd2-7850-4fd9-967b-f9b3e5c03c55,30,browser,4,2,2,0,0,0,73.0,3377.62,0.5,0.0,0,2026-05-13T17:30:30.162898,0,0.021000341087274464,idle_timeout
90044481-9167-496e-a99c-f54c2bfddbc9,79,buyer,8,1,2,1,3,1,303.0,3148.5099999999998,0.125,0.375,1,2026-05-13T17:30:32.870671,1,0.9148147811665144,purchase_event
a07a0a4a-3088-48e0-961b-1689e5cc1a5f,20,interested,5,2,3,0,0,0,171.0,1734.86,0.4,0.0,0,2026-05-13T17:30:33.883151,0,0.023991962033711685,idle_timeout
434c0935-a038-4d96-a258-155e3b42e4dd,12,buyer,8,3,1,0,3,1,424.0,2521.425,0.375,0.375,1,2026-05-13T17:30:34.879342,1,0.9471604162530802,purchase_event
607233a7-a5b0-4348-8487-8dce5838ace4,92,interested,7,1,4,1,1,0,225.0,2362.4742857142855,0.14285714285714285,0.14285714285714285,0,2026-05-13T17:30:39.882440,0,0.04169475168573504,idle_timeout
2bda317a-a9c9-42e9-9000-2d771b42cf65,10,buyer,5,2,2,0,0,1,236.0,1977.836,0.4,0.0,1,2026-05-13T17:30:40.885150,1,0.5849733185171927,purchase_event
7e5aeb26-e497-49f4-86db-50bff6a47777,89,interested,4,1,2,0,1,0,173.0,3099.9275000000002,0.25,0.25,0,2026-05-13T17:30:41.895338,0,0.036442589269156424,idle_timeout
ffb5acea-fe27-458f-981d-0e093c1813d5,96,browser,4,3,0,1,0,0,145.0,2915.8375,0.75,0.0,0,2026-05-13T17:30:45.900940,0,0.030720978733113923,idle_timeout
983db40d-ff93-463e-a051-e0dd5680934d,89,interested,8,2,2,3,1,0,407.0,2341.8487499999997,0.25,0.125,0,2026-05-13T17:30:47.902978,0,0.07408089220968583,idle_timeout
4292c2cb-5853-4352-96b4-830974d270c7,19,interested,4,1,1,2,0,0,161.0,3081.5699999999997,0.25,0.0,0,2026-05-13T17:30:49.907882,0,0.02433621720688149,idle_timeout
06e806c9-bb0e-4041-918b-4d858f21eac0,14,browser,5,1,4,0,0,0,253.0,1886.3120000000004,0.2,0.0,0,2026-05-13T17:30:51.910197,0,0.019460353143022736,idle_timeout
30627881-8b3a-4a5e-a757-666433075ea2,42,interested,4,0,2,2,0,0,173.0,3494.92,0.0,0.0,0,2026-05-13T17:30:53.920672,0,0.0198011363630359,idle_timeout
ca998d15-1b74-48e5-b2d6-7486af70aed8,74,buyer,5,1,0,0,3,1,188.0,2975.4120000000003,0.2,0.6,1,2026-05-13T17:30:54.918927,1,0.9036291196170955,purchase_event
47d39a1c-3b43-47a4-8e4d-1015d1303aac,57,browser,4,2,2,0,0,0,163.0,1241.6825,0.5,0.0,0,2026-05-13T17:30:55.930105,0,0.024207814520422085,idle_timeout
f85dca15-5523-446e-8c7d-b4e5195a59d1,52,browser,5,2,3,0,0,0,159.0,2652.966,0.4,0.0,0,2026-05-13T17:30:59.941286,0,0.02276696367211621,idle_timeout
47341ad4-4a74-4b31-ac85-dd92e914dc95,95,browser,7,3,3,1,0,0,313.0,2995.644285714286,0.42857142857142855,0.0,0,2026-05-13T17:31:01.946243,0,0.034279745283866604,idle_timeout
58b7de4e-2688-4090-9065-d863299fdaab,8,buyer,6,2,1,0,2,1,210.0,2418.1366666666668,0.3333333333333333,0.3333333333333333,1,2026-05-13T17:31:02.952519,1,0.8571916854603195,purchase_event
dfad4f19-5fd4-48d7-b7e6-764f83569029,32,browser,6,1,4,1,0,0,262.0,2314.1833333333334,0.16666666666666666,0.0,0,2026-05-13T17:31:03.963014,0,0.021249445992355013,idle_timeout
eebf466c-0b44-4a4b-a8c0-33274e9dda69,34,interested,7,3,2,1,1,0,245.0,2405.7557142857145,0.42857142857142855,0.14285714285714285,0,2026-05-13T17:31:07.959280,0,0.07095716231591691,idle_timeout
c7385924-ef34-4587-84dd-78cd4d204b60,99,browser,3,0,2,1,0,0,119.0,2036.8733333333332,0.0,0.0,0,2026-05-13T17:31:09.979020,0,0.019379495622261093,idle_timeout
55967959-cff0-4947-82a1-f7f0bcc12779,50,interested,8,3,4,0,1,0,275.0,2977.2900000000004,0.375,0.125,0,2026-05-13T17:31:11.991176,0,0.059676704008932664,idle_timeout
668df2ae-7c99-49cd-b602-9f7c5f96cf1e,36,interested,8,4,2,1,1,0,555.0,3017.96625,0.5,0.125,0,2026-05-13T17:31:14.978375,0,0.09761971455580842,idle_timeout
c00a46e8-cb14-4cfb-a78f-2a6aadacc497,33,interested,6,1,3,0,2,0,333.0,2976.8916666666664,0.16666666666666666,0.3333333333333333,0,2026-05-13T17:31:16.005940,0,0.07600986554554678,idle_timeout
013b0cda-009e-4f27-ae3e-483996f4751f,77,browser,6,0,4,2,0,0,313.0,3361.0850000000005,0.0,0.0,0,2026-05-13T17:31:18.987547,0,0.01833254799336072,idle_timeout
0e346e24-b510-49d9-9674-02c714b29dda,63,browser,4,0,4,0,0,0,168.0,2457.1675,0.0,0.0,0,2026-05-13T17:31:20.014439,0,0.015586536266758846,idle_timeout
a38b887c-18af-4035-a0be-99586d499fb0,76,browser,7,2,4,1,0,0,300.0,2400.2000000000003,0.2857142857142857,0.0,0,2026-05-13T17:31:22.998496,0,0.02686712787992924,idle_timeout
e7f076b2-fdd0-48d5-aee6-c2937e9f1a2d,28,buyer,8,3,2,0,2,1,273.0,2441.54,0.375,0.25,1,2026-05-13T17:31:23.013980,1,0.8885545271831471,purchase_event
702efe4a-fcd7-4a63-8cff-113e47593498,3,browser,6,1,5,0,0,0,249.0,2735.531666666667,0.16666666666666666,0.0,0,2026-05-13T17:31:24.019883,0,0.01787843714445843,idle_timeout
d5c226cc-6714-4000-8e5e-5cc21a636498,71,interested,4,1,1,1,1,0,143.0,4008.12,0.25,0.25,0,2026-05-13T17:31:28.027624,0,0.03973708196557292,idle_timeout
cafc742f-17b2-4cbd-b64f-987a4d11b1f3,76,interested,7,3,4,0,0,0,322.0,2613.337142857143,0.42857142857142855,0.0,0,2026-05-13T17:31:30.033013,0,0.03036260643528272,idle_timeout
d6511588-3fde-4a6d-ae9b-58579d3ef556,87,browser,5,1,3,1,0,0,228.0,2703.1800000000003,0.2,0.0,0,2026-05-13T17:31:32.077170,0,0.021391187875194586,idle_timeout
a7c39a83-1534-4c56-b23d-8e739e427e30,45,buyer,7,3,3,0,0,1,345.0,1576.8971428571426,0.42857142857142855,0.0,1,2026-05-13T17:31:33.081707,1,0.6548857125200714,purchase_event
2da74b58-6e1c-438c-ae2c-8cd9c00a0024,24,interested,5,2,1,0,2,0,186.0,3388.406,0.4,0.4,0,2026-05-13T17:31:34.090189,0,0.08907004982171897,idle_timeout
6776d3b4-9aa3-494f-9bfa-972191179548,18,buyer,5,1,0,1,2,1,219.0,2993.624,0.2,0.4,1,2026-05-13T17:31:35.079279,1,0.8407680472722205,purchase_event
ef1722d1-dfdf-4df4-9cf8-07dade167247,12,browser,4,1,2,1,0,0,166.0,2375.3125,0.25,0.0,0,2026-05-13T17:31:40.097134,0,0.02187405120031834,idle_timeout
cea4f991-a233-4d34-baab-98f84cc02964,39,interested,7,2,2,1,2,0,264.0,2750.3971428571426,0.2857142857142857,0.2857142857142857,0,2026-05-13T17:31:42.096030,0,0.10843829769213498,idle_timeout
312b194d-bbc1-4f2d-a58e-0ac293a534c6,31,interested,5,1,1,1,2,0,142.0,3094.4399999999996,0.2,0.4,0,2026-05-13T17:31:44.103030,0,0.0825947165321365,idle_timeout
d5572c92-7965-454d-905e-9cff7883cc73,9,interested,5,0,2,2,1,0,237.0,2532.442,0.0,0.2,0,2026-05-13T17:31:46.110657,0,0.04061301318157528,idle_timeout
d3fde776-d9fa-4025-846d-cbab24cac8c5,93,browser,4,0,4,0,0,0,121.0,2684.3875,0.0,0.0,0,2026-05-13T17:31:48.107528,0,0.015164594133551966,idle_timeout
e4ce4b3a-a29c-4b79-8813-3220916639a0,51,buyer,8,4,1,0,2,1,244.0,2644.4125,0.5,0.25,1,2026-05-13T17:31:49.117855,1,0.9128659500113945,purchase_event
9f1216eb-cfd5-4408-9906-1621ed53808e,66,browser,7,3,4,0,0,0,355.0,2150.7742857142853,0.42857142857142855,0.0,0,2026-05-13T17:31:50.124558,0,0.0314396430430491,idle_timeout
b6f95e75-6b9e-4756-8109-4bd384847fb0,18,browser,3,2,1,0,0,0,151.0,2114.353333333333,0.6666666666666666,0.0,0,2026-05-13T17:31:54.120868,0,0.021528551868099804,idle_timeout
2b456020-b096-4bba-a444-b5d11967403a,80,buyer,7,2,2,0,2,1,295.0,2356.7900000000004,0.2857142857142857,0.2857142857142857,1,2026-05-13T17:31:55.130729,1,0.8601217653424728,purchase_event
3b0e1a69-4cb7-48ff-8642-3fad7e91afb0,58,browser,6,4,2,0,0,0,406.0,2557.995,0.6666666666666666,0.0,0,2026-05-13T17:31:56.138055,0,0.04051713848775832,idle_timeout
1b0a3f40-f257-436a-a629-c98a1e27113c,27,interested,8,3,2,2,1,0,339.0,3020.505,0.375,0.125,0,2026-05-13T17:32:00.142211,0,0.08015192029051915,idle_timeout
489ab5bd-cd42-46fe-bc63-882e508f1718,47,interested,4,0,2,1,1,0,168.0,2060.425,0.0,0.25,0,2026-05-13T17:32:02.145152,0,0.03683758351144846,idle_timeout
27e1e67f-eaa0-4253-a200-b9af92069567,89,browser,6,1,3,2,0,0,196.0,3441.395,0.16666666666666666,0.0,0,2026-05-13T17:32:04.157940,0,0.022670535423149424,idle_timeout
76e06807-cd45-4267-822e-6229e3c59c9d,72,interested,7,1,0,3,3,0,320.0,2259.188571428572,0.14285714285714285,0.42857142857142855,0,2026-05-13T17:32:06.167476,0,0.21655000827804785,idle_timeout
696cb36e-d844-4b62-b787-b4407f2630c1,33,browser,7,3,4,0,0,0,296.0,2259.12,0.42857142857142855,0.0,0,2026-05-13T17:32:08.167574,0,0.030674836255570284,idle_timeout
7e16546f-7ef4-4814-a1b3-bbb72a999f3c,68,buyer,5,1,0,1,2,1,266.0,2737.7200000000003,0.2,0.4,1,2026-05-13T17:32:09.164419,1,0.8446679887028757,purchase_event
8e4c1752-448f-4b5f-86b5-a4c4be595703,8,interested,6,0,2,2,2,0,269.0,2710.7100000000005,0.0,0.3333333333333333,0,2026-05-13T17:32:10.170455,0,0.07824358432141991,idle_timeout
dce04f1a-0d5f-44e8-a6af-c1153693af65,96,browser,6,1,2,3,0,0,201.0,2508.5116666666668,0.16666666666666666,0.0,0,2026-05-13T17:32:14.173206,0,0.027583884333664887,idle_timeout
09fa7066-579b-4ae7-bd2d-5b455bd2c9ee,76,browser,4,2,2,0,0,0,195.0,2293.775,0.5,0.0,0,2026-05-13T17:32:16.179190,0,0.023137164870515047,idle_timeout
5a132942-3032-4998-b472-4e733c2a6b9b,81,browser,3,1,1,1,0,0,95.0,2753.013333333334,0.3333333333333333,0.0,0,2026-05-13T17:32:18.188097,0,0.020924772368985243,idle_timeout
14cd4081-a2e1-415d-b0c8-70205c50ce49,39,interested,6,0,5,0,1,0,179.0,2351.7083333333335,0.0,0.16666666666666666,0,2026-05-13T17:32:20.193212,0,0.028700201322302717,idle_timeout
5f0b12a4-c838-49bc-bb68-abd7a241d341,35,browser,4,3,1,0,0,0,81.0,1906.9675,0.75,0.0,0,2026-05-13T17:32:22.206883,0,0.027457298743845972,idle_timeout
8d6bed74-5d23-4a50-9921-0ab5e5133841,95,interested,7,4,0,1,2,0,414.0,1782.5757142857144,0.5714285714285714,0.2857142857142857,0,2026-05-13T17:32:24.215774,0,0.19057480413149247,idle_timeout
ce63a236-46ca-4333-b438-67dbf84f2bff,48,buyer,6,2,0,0,3,1,276.0,1998.091666666667,0.3333333333333333,0.5,1,2026-05-13T17:32:25.215115,1,0.9297931033348618,purchase_event
bafef549-0339-4a05-bae3-ed466556ced4,79,interested,8,1,4,1,2,0,355.0,2329.5375000000004,0.125,0.25,0,2026-05-13T17:32:26.228903,0,0.08552321734242506,idle_timeout
c7631f42-c04b-469c-bf73-2b9ab889ec3c,90,browser,7,4,2,1,0,0,183.0,2833.078571428571,0.5714285714285714,0.0,0,2026-05-13T17:32:30.224082,0,0.043380693465506596,idle_timeout
7548d59c-c9d0-41e5-ae3d-a5314c43f720,86,buyer,7,1,2,2,1,1,230.0,2128.5628571428574,0.14285714285714285,0.14285714285714285,1,2026-05-13T17:32:31.237686,1,0.7444392626920286,purchase_event
8e23fb1c-cd65-49ce-ac66-bf5d974ae4c8,95,browser,5,3,2,0,0,0,134.0,3480.4260000000004,0.6,0.0,0,2026-05-13T17:32:32.247955,0,0.02713214250976277,idle_timeout
84d060b4-4c90-49a0-b962-07a69c8bc96c,100,buyer,8,2,1,0,4,1,296.0,2576.0087500000004,0.25,0.5,1,2026-05-13T17:32:33.242977,1,0.9648243550075695,purchase_event
8d8bed87-94f0-4442-87ff-68dc2610f961,3,browser,4,2,2,0,0,0,174.0,2578.19,0.5,0.0,0,2026-05-13T17:32:38.273517,0,0.02263733084461142,idle_timeout
a3472e40-2681-43a1-8e15-d6e86861cb31,69,interested,6,3,1,1,1,0,263.0,3023.486666666666,0.5,0.16666666666666666,0,2026-05-13T17:32:41.262651,0,0.06905009978715332,idle_timeout
ddc258f1-85e9-4dda-ae9d-72c5078b38bf,36,interested,8,1,5,1,1,0,458.0,3297.4974999999995,0.125,0.125,0,2026-05-13T17:32:42.273815,0,0.041003037517082265,idle_timeout
0bef81b2-fe24-4fd0-a1a3-7235223f2f26,76,browser,5,0,3,2,0,0,195.0,1962.2220000000002,0.0,0.0,0,2026-05-13T17:32:44.282432,0,0.020275104618295698,idle_timeout
753bee28-c2d4-4983-97b3-f780cede01e9,74,browser,6,3,3,0,0,0,246.0,2646.1600000000003,0.5,0.0,0,2026-05-13T17:32:46.282973,0,0.029817095537080004,idle_timeout
eca3a657-5a2a-410d-929e-064f76b79506,64,browser,3,2,1,0,0,0,115.0,2562.9900000000002,0.6666666666666666,0.0,0,2026-05-13T17:32:48.301645,0,0.020778861312969264,idle_timeout
25be55b2-689e-41dc-868f-429e4ea160c4,81,interested,8,1,4,3,0,0,466.0,1960.1487500000003,0.125,0.0,0,2026-05-13T17:32:50.296937,0,0.028099039075601608,idle_timeout
0950d302-9797-4807-9c31-e946c4963fc1,75,browser,7,4,2,1,0,0,293.0,2105.8142857142857,0.5714285714285714,0.0,0,2026-05-13T17:32:52.301680,0,0.046638016589108836,idle_timeout
4f8d1304-2316-4bd8-b927-20dde0cd45c9,23,interested,7,3,2,0,2,0,314.0,2461.085714285714,0.42857142857142855,0.2857142857142857,0,2026-05-13T17:32:54.301688,0,0.12516352502243702,idle_timeout
7820df9b-a92f-417c-a742-e1c1229f5773,21,browser,3,1,2,0,0,0,120.0,2476.9,0.3333333333333333,0.0,0,2026-05-13T17:32:56.310958,0,0.018496390557927022,idle_timeout
98557e4b-4e6b-4ecf-bccf-ad5b5032ce58,16,interested,8,3,2,0,3,0,434.0,2337.5925,0.375,0.375,0,2026-05-13T17:32:58.311027,0,0.24211608973356213,idle_timeout
ab618cfb-a70a-41a4-8b6f-27659953933a,5,browser,4,1,2,1,0,0,157.0,2611.4500000000003,0.25,0.0,0,2026-05-13T17:33:00.316048,0,0.02153934635276,idle_timeout
a27727fb-fb9e-4167-bcfb-29f1af9897ae,23,browser,5,1,4,0,0,0,197.0,1920.946,0.2,0.0,0,2026-05-13T17:33:02.323326,0,0.019074263009196624,idle_timeout
2bc4b0b7-7300-494a-9767-2a5b016ca1fa,100,buyer,5,1,1,2,0,1,269.0,2561.576,0.2,0.0,1,2026-05-13T17:33:03.328650,1,0.5957395977598217,purchase_event
516bc289-9782-4f29-a8fa-1aa41f1e592d,25,interested,7,1,4,2,0,0,169.0,1997.6700000000003,0.14285714285714285,0.0,0,2026-05-13T17:33:04.346401,0,0.023171287858756866,idle_timeout
890ef682-a9d1-440f-b28f-47d4fbf5155b,4,browser,4,0,4,0,0,0,129.0,2990.0074999999997,0.0,0.0,0,2026-05-13T17:33:08.348021,0,0.014958569244098137,idle_timeout
2b01e452-0620-4a88-af66-4af60d0145b1,65,browser,5,1,3,1,0,0,186.0,2604.8179999999998,0.2,0.0,0,2026-05-13T17:33:10.350755,0,0.021211983963334315,idle_timeout
4896dd74-84d3-4dfb-9681-2ed8d6bca5dd,9,browser,3,2,1,0,0,0,49.0,2522.3166666666666,0.6666666666666666,0.0,0,2026-05-13T17:33:12.360854,0,0.020382353164398636,idle_timeout
579aaec9-3cef-4c3f-89de-3a1a18c0678f,83,browser,7,5,1,1,0,0,283.0,1885.3185714285714,0.7142857142857143,0.0,0,2026-05-13T17:33:14.358173,0,0.06124073093853196,idle_timeout
cec36186-5119-42df-9467-bda7825fd1b0,6,browser,5,2,2,1,0,0,226.0,2925.666,0.4,0.0,0,2026-05-13T17:33:16.362685,0,0.02652187843591837,idle_timeout
95c9d5e9-5415-4ac0-8e80-6d502fc32703,6,browser,4,1,2,1,0,0,212.0,2721.3675,0.25,0.0,0,2026-05-13T17:33:18.359138,0,0.02179965209231307,idle_timeout
9b56c77f-fbe0-4146-bbc3-3d60f1a2cb97,40,browser,3,0,2,1,0,0,133.0,4468.51,0.0,0.0,0,2026-05-13T17:33:20.371512,0,0.017108472812749024,idle_timeout
921415a9-6d55-42f9-b8c1-c6fa0f9cadda,11,buyer,5,1,0,1,2,1,251.0,1701.342,0.2,0.4,1,2026-05-13T17:33:21.374466,1,0.8512570074951941,purchase_event
d948aecf-be21-4a27-941d-f38abcd14e24,89,interested,7,1,1,1,4,0,282.0,2131.867142857143,0.14285714285714285,0.5714285714285714,0,2026-05-13T17:33:22.383500,0,0.30304029986669573,idle_timeout
13da30dd-3eb9-4383-bcdd-25a8f4d8f801,92,interested,6,1,2,0,3,0,268.0,3564.2000000000003,0.16666666666666666,0.5,0,2026-05-13T17:33:26.390697,0,0.1413150076373491,idle_timeout
5339a110-f055-46d7-a3c8-427f57b8f53f,34,browser,6,5,1,0,0,0,258.0,2498.9083333333333,0.8333333333333334,0.0,0,2026-05-13T17:33:28.386315,0,0.04970899826581324,idle_timeout
b4cb234a-e546-4821-b3a5-ccfeb0b20ae6,21,browser,5,1,2,2,0,0,212.0,2606.886,0.2,0.0,0,2026-05-13T17:33:30.397459,0,0.024742452095044647,idle_timeout
2e427484-6f08-4136-8de8-606c71cdd49e,7,browser,7,2,3,2,0,0,331.0,2146.9557142857143,0.2857142857142857,0.0,0,2026-05-13T17:33:32.411291,0,0.03178143648884608,idle_timeout
0a1359b1-12b5-477e-99fd-74a28094091d,48,browser,7,2,2,3,0,0,325.0,1464.0542857142857,0.2857142857142857,0.0,0,2026-05-13T17:33:34.404527,0,0.03795924355477976,idle_timeout
cc6c8912-1753-4b02-8de7-ede3d975f8a5,19,browser,4,0,2,2,0,0,127.0,2793.1200000000003,0.0,0.0,0,2026-05-13T17:33:36.409040,0,0.02024725661888397,idle_timeout
08a944a1-c31f-4b7d-ae80-a48888c4bd52,93,browser,4,2,2,0,0,0,106.0,2778.0074999999997,0.5,0.0,0,2026-05-13T17:33:38.416050,0,0.02191111290321113,idle_timeout
